episode_number,success_episode,failure_episode,episode_reward,episode_step
401,True,False,-250,361
402,True,False,-433,544
403,True,False,-191,331
404,True,False,-122,281
405,True,False,-138,292
406,True,False,-158,309
407,True,False,-125,278
408,True,False,-117,281
409,True,False,-80,260
410,True,False,-211,342
411,True,False,-207,334
412,True,False,-157,306
413,True,False,-160,309
414,True,False,-157,293
415,True,False,-183,318
416,True,False,-198,331
417,True,False,-221,344
418,True,False,-178,325
419,True,False,-148,302
420,True,False,-234,355
421,True,False,-168,312
422,True,False,-174,322
423,True,False,-327,402
424,True,False,-163,309
425,True,False,-163,314
426,True,False,-114,283
427,True,False,-280,376
428,True,False,-162,316
429,True,False,-175,324
430,True,False,-674,778
431,True,False,-132,290
432,True,False,-185,326
433,True,False,-177,317
434,True,False,-194,335
435,True,False,-186,326
436,True,False,-89,266
437,True,False,-153,309
438,True,False,-191,324
439,True,False,-278,380
440,True,False,-107,277
441,True,False,-239,356
442,True,False,-232,350
443,True,False,-124,289
444,True,False,-117,280
445,True,False,-194,331
446,True,False,-81,262
447,True,False,-145,300
448,True,False,-189,325
449,True,False,-95,280
450,True,False,-71,246
451,True,False,-162,317
452,True,False,-113,274
453,True,False,-140,300
454,True,False,-331,410
455,True,False,-151,303
456,True,False,-133,293
457,True,False,-206,332
458,True,False,-98,263
459,True,False,-131,291
460,True,False,-141,302
461,True,False,-145,301
462,True,False,-74,250
463,True,False,-81,259
464,True,False,-189,320
465,True,False,-134,290
466,True,False,-78,258
467,True,False,-156,304
468,True,False,-219,338
469,True,False,-145,303
470,True,False,-85,259
471,True,False,-141,297
472,True,False,-164,310
473,True,False,-181,325
474,True,False,-197,335
475,True,False,-193,327
476,True,False,-87,262
477,True,False,-190,324
478,True,False,-148,301
479,True,False,-92,273
480,True,False,-216,346
481,True,False,-127,287
482,True,False,-132,297
483,True,False,-200,333
484,True,False,-189,317
485,True,False,-134,297
486,True,False,-161,303
401,True,False,-664,739
402,True,False,-622,695
403,True,False,-303,395
404,True,False,-194,327
405,True,False,-254,379
406,True,False,-327,407
407,True,False,-300,396
408,True,False,-562,574
409,True,False,-286,372
410,True,False,-227,350
411,True,False,-117,281
