episode_number,success_episode,failure_episode,episode_reward,episode_step
401,True,False,-311,470
402,True,False,-1140,1115
403,True,False,-190,392
404,True,False,-201,390
405,True,False,-208,405
406,True,False,-282,438
407,True,False,-901,975
408,True,False,-226,412
409,True,False,-828,916
410,True,False,-176,382
411,True,False,-177,385
412,True,False,-1126,1061
413,True,False,-921,998
414,True,False,-78,385
415,True,False,-192,390
416,True,False,-254,435
417,True,False,-117,339
418,True,False,-252,429
419,True,False,-230,408
420,True,False,-65,377
421,True,False,-247,432
422,True,False,-75,337
423,True,False,-367,502
424,True,False,-156,377
425,True,False,-100,343
426,True,False,-669,840
427,True,False,-189,395
428,True,False,-139,363
429,True,False,-134,362
430,True,False,-143,354
431,True,False,-280,446
401,True,False,-1010,1051
402,True,False,-111,357
403,True,False,-244,427
404,True,False,-155,365
405,True,False,-155,377
406,True,False,-364,482
407,True,False,-744,874
408,True,False,-447,562
409,True,False,-262,425
410,True,False,-251,431
411,True,False,-164,379
412,True,False,-182,384
413,True,False,-154,370
414,True,False,-103,348
415,True,False,-189,381
416,True,False,-191,399
417,True,False,-115,346
418,True,False,-219,417
419,True,False,-179,392
420,True,False,-251,434
421,True,False,-182,389
422,True,False,-133,372
423,True,False,-292,451
424,True,False,-210,406
425,True,False,-203,411
426,True,False,-190,383
427,True,False,-244,422
428,True,False,-142,357
429,True,False,205,69
430,True,False,-231,405
431,True,False,-115,342
432,True,False,-166,372
433,True,False,-47,305
434,True,False,-103,339
435,True,False,-165,381
436,True,False,-53,307
437,True,False,-111,352
438,True,False,-112,346
439,True,False,-107,338
440,True,False,-158,378
441,True,False,-129,358
442,True,False,-64,328
443,True,False,-162,373
444,True,False,-102,341
445,True,False,-131,355
446,True,False,-144,359
447,True,False,-147,367
448,True,False,-161,377
449,True,False,-162,380
450,True,False,-198,403
451,True,False,-236,417
452,True,False,-75,322
453,True,False,-144,373
454,True,False,19,328
455,True,False,-80,329
456,True,False,-157,366
457,True,False,-183,381
458,True,False,-90,330
459,True,False,-84,332
460,True,False,-126,356
461,True,False,-72,326
462,True,False,-170,372
463,True,False,-101,345
464,True,False,-274,447
401,True,False,-178,384
402,True,False,-872,877
403,True,False,-455,649
404,True,False,192,173
405,True,False,164,182
401,True,False,-406,562
402,True,False,-1229,1088
403,True,False,-1051,1099
